facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-11,58.0,57.0,15.0,42.0,0.0,0.0,1162.0,0.0,546,539,40,499,0.07,0.93,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-12,32.0,31.0,5.0,26.0,0.0,0.0,1130.0,0.0,578,570,45,525,0.08,0.92,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-13,38.0,38.0,8.0,30.0,0.0,0.0,1092.0,0.0,616,608,53,555,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-14,34.0,34.0,3.0,31.0,0.0,0.0,1052.0,0.0,650,642,56,586,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-15,56.0,55.0,8.0,47.0,0.0,0.0,1000.0,0.0,706,697,64,633,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-16,29.0,29.0,2.0,27.0,0.0,0.0,968.0,0.0,735,726,66,660,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-17,51.0,50.0,6.0,44.0,0.0,0.0,915.0,0.0,786,776,72,704,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-18,42.0,40.0,2.0,38.0,0.0,0.0,873.0,0.0,828,816,74,742,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-19,27.0,27.0,1.0,26.0,0.0,0.0,864.0,0.0,855,843,75,768,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-20,24.0,24.0,1.0,23.0,0.0,0.0,822.0,0.0,879,867,76,791,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-21,100.0,100.0,14.0,86.0,0.0,0.0,715.0,0.0,979,967,90,877,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-22,27.0,7.0,3.0,4.0,0.0,0.0,688.0,0.0,1006,974,93,881,0.1,0.9,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-23,15.0,15.0,0.0,15.0,0.0,0.0,673.0,0.0,1021,989,93,896,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-24,6.0,6.0,0.0,6.0,0.0,0.0,666.0,0.0,1027,995,93,902,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-25,9.0,9.0,0.0,9.0,0.0,0.0,657.0,0.0,1036,1004,93,911,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-26,12.0,12.0,0.0,12.0,0.0,0.0,1725.0,0.0,1048,1016,93,923,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-27,12.0,12.0,2.0,10.0,0.0,0.0,1713.0,0.0,1060,1028,95,933,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-28,48.0,48.0,2.0,46.0,0.0,0.0,1665.0,0.0,1108,1076,97,979,0.09,0.91,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-29,64.0,63.0,13.0,50.0,0.0,0.0,1594.0,0.0,1172,1139,110,1029,0.1,0.9,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-30,50.0,50.0,10.0,40.0,0.0,0.0,1544.0,0.0,1222,1189,120,1069,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-17,46.0,46.0,4.0,42.0,0.0,0.0,4042.0,0.0,46,46,4,42,0.09,0.91,
Northern Mindanao TB Regional Center,2020-06-18,41.0,41.0,3.0,38.0,0.0,0.0,3996.0,0.0,87,87,7,80,0.08,0.92,
Northern Mindanao TB Regional Center,2020-06-19,45.0,45.0,6.0,39.0,0.0,0.0,4100.0,0.0,132,132,13,119,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,0.0,132,132,13,119,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,0.0,132,132,13,119,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-22,53.0,47.0,7.0,40.0,0.0,0.0,2608.0,0.0,185,179,20,159,0.11,0.89,
Northern Mindanao TB Regional Center,2020-06-23,94.0,94.0,7.0,87.0,0.0,0.0,2616.0,0.0,279,273,27,246,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-24,0.0,0.0,0.0,0.0,0.0,0.0,2430.0,0.0,279,273,27,246,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-25,160.0,160.0,11.0,149.0,0.0,0.0,2250.0,0.0,439,433,38,395,0.09,0.91,
Northern Mindanao TB Regional Center,2020-06-26,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,0.0,439,433,38,395,0.09,0.91,
Northern Mindanao TB Regional Center,2020-06-27,158.0,157.0,21.0,136.0,0.0,1.0,2070.0,0.0,597,590,59,531,0.1,0.9,
Northern Mindanao TB Regional Center,2020-06-28,184.0,184.0,11.0,173.0,0.0,0.0,1800.0,0.0,781,774,70,704,0.09,0.91,
Northern Mindanao TB Regional Center,2020-06-29,43.0,42.0,3.0,39.0,0.0,1.0,1800.0,0.0,824,816,73,743,0.09,0.91,
Northern Mindanao TB Regional Center,2020-06-30,136.0,136.0,18.0,118.0,0.0,0.0,3400.0,0.0,960,952,91,861,0.1,0.9,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-10,12.0,12.0,1.0,11.0,0.0,0.0,588.0,0.0,12,12,1,11,0.08,0.92,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-11,21.0,21.0,0.0,21.0,0.0,0.0,567.0,0.0,33,33,1,32,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-12,21.0,21.0,0.0,21.0,0.0,0.0,546.0,0.0,54,54,1,53,0.02,0.98,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-13,24.0,24.0,0.0,24.0,0.0,0.0,522.0,0.0,78,78,1,77,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,1,77,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-15,23.0,23.0,0.0,23.0,0.0,0.0,499.0,0.0,101,101,1,100,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-16,13.0,13.0,1.0,12.0,0.0,0.0,486.0,0.0,114,114,2,112,0.02,0.98,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-17,11.0,11.0,0.0,11.0,0.0,0.0,475.0,0.0,125,125,2,123,0.02,0.98,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-18,11.0,11.0,0.0,11.0,0.0,0.0,464.0,0.0,136,136,2,134,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-19,11.0,11.0,0.0,11.0,0.0,0.0,453.0,0.0,147,147,2,145,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-20,10.0,10.0,0.0,10.0,0.0,0.0,443.0,0.0,157,157,2,155,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,157,2,155,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-22,19.0,19.0,0.0,19.0,0.0,0.0,424.0,0.0,176,176,2,174,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-23,9.0,9.0,0.0,9.0,0.0,0.0,415.0,0.0,185,185,2,183,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-24,11.0,10.0,0.0,10.0,0.0,0.0,404.0,0.0,196,195,2,193,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-25,22.0,21.0,0.0,21.0,0.0,0.0,382.0,0.0,218,216,2,214,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-26,30.0,30.0,0.0,30.0,0.0,0.0,352.0,0.0,248,246,2,244,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-27,13.0,13.0,0.0,13.0,0.0,0.0,339.0,0.0,261,259,2,257,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,261,259,2,257,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-29,17.0,15.0,0.0,15.0,0.0,0.0,322.0,0.0,278,274,2,272,0.01,0.99,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-06-30,8.0,8.0,0.0,8.0,0.0,0.0,622.0,0.0,286,282,2,280,0.01,0.99,
Ospital ng Imus,2020-06-09,38.0,38.0,0.0,38.0,0.0,0.0,9720.0,0.0,38,38,0,38,0.0,1.0,
Ospital ng Imus,2020-06-10,27.0,27.0,0.0,27.0,0.0,0.0,9696.0,0.0,65,65,0,65,0.0,1.0,
Ospital ng Imus,2020-06-11,,,,,,,,,65,65,0,65,0.0,1.0,
Ospital ng Imus,2020-06-12,,,,,,,,,65,65,0,65,0.0,1.0,
Ospital ng Imus,2020-06-13,97.0,97.0,0.0,97.0,0.0,0.0,9504.0,0.0,162,162,0,162,0.0,1.0,
Ospital ng Imus,2020-06-14,64.0,64.0,0.0,64.0,0.0,0.0,9192.0,0.0,226,226,0,226,0.0,1.0,
Ospital ng Imus,2020-06-15,,,,,,,,,226,226,0,226,0.0,1.0,
Ospital ng Imus,2020-06-16,92.0,92.0,0.0,92.0,0.0,0.0,9096.0,0.0,318,318,0,318,0.0,1.0,
Ospital ng Imus,2020-06-17,147.0,147.0,0.0,147.0,0.0,0.0,9096.0,0.0,465,465,0,465,0.0,1.0,
Ospital ng Imus,2020-06-18,66.0,66.0,0.0,66.0,0.0,0.0,8856.0,0.0,531,531,0,531,0.0,1.0,
Ospital ng Imus,2020-06-19,169.0,169.0,0.0,169.0,0.0,0.0,8640.0,169.0,700,700,0,700,0.0,1.0,
Ospital ng Imus,2020-06-20,176.0,176.0,0.0,176.0,0.0,0.0,8424.0,345.0,876,876,0,876,0.0,1.0,
Ospital ng Imus,2020-06-21,90.0,90.0,1.0,89.0,0.0,0.0,8352.0,343.0,966,966,1,965,0.0,1.0,
Ospital ng Imus,2020-06-22,92.0,92.0,0.0,92.0,0.0,0.0,8208.0,182.0,1058,1058,1,1057,0.0,1.0,
Ospital ng Imus,2020-06-23,170.0,170.0,0.0,170.0,0.0,0.0,7920.0,170.0,1228,1228,1,1227,0.0,1.0,
Ospital ng Imus,2020-06-24,89.0,89.0,8.0,81.0,0.0,0.0,7872.0,259.0,1317,1317,9,1308,0.01,0.99,
Ospital ng Imus,2020-06-25,,,,,,,,,1317,1317,9,1308,0.01,0.99,
Ospital ng Imus,2020-06-26,,,,,,,,,1317,1317,9,1308,0.01,0.99,
Ospital ng Imus,2020-06-27,92.0,92.0,2.0,90.0,0.0,0.0,7488.0,0.0,1409,1409,11,1398,0.01,0.99,
Ospital ng Imus,2020-06-28,93.0,93.0,2.0,91.0,0.0,0.0,7416.0,93.0,1502,1502,13,1489,0.01,0.99,
Ospital ng Imus,2020-06-29,49.0,49.0,1.0,48.0,0.0,0.0,7368.0,0.0,1551,1551,14,1537,0.01,0.99,
Ospital ng Imus,2020-06-30,20.0,20.0,3.0,17.0,0.0,0.0,7344.0,0.0,1571,1571,17,1554,0.01,0.99,
Ospital ng Palawan GeneXpert Laboratory,2020-05-20,2.0,2.0,0.0,2.0,0.0,0.0,595.0,0.0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-21,0.0,0.0,0.0,0.0,0.0,0.0,595.0,0.0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-22,0.0,0.0,0.0,0.0,0.0,0.0,595.0,0.0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-23,1.0,1.0,0.0,1.0,0.0,0.0,594.0,0.0,3,3,0,3,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,3,3,0,3,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-25,4.0,4.0,0.0,4.0,0.0,0.0,590.0,0.0,7,7,0,7,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-26,1.0,1.0,0.0,1.0,0.0,0.0,589.0,0.0,8,8,0,8,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-27,2.0,2.0,0.0,2.0,0.0,0.0,587.0,0.0,10,10,0,10,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,10,10,0,10,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,10,10,0,10,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-30,6.0,6.0,0.0,6.0,0.0,0.0,581.0,0.0,16,16,0,16,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-31,18.0,18.0,0.0,18.0,0.0,0.0,743.0,0.0,34,34,0,34,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-06-01,3.0,3.0,0.0,3.0,0.0,0.0,740.0,0.0,37,37,0,37,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-06-02,1.0,1.0,0.0,1.0,0.0,0.0,739.0,0.0,38,38,0,38,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-06-03,5.0,5.0,1.0,4.0,0.0,0.0,734.0,0.0,43,43,1,42,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-04,3.0,3.0,0.0,3.0,0.0,0.0,730.0,0.0,46,46,1,45,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-05,11.0,11.0,0.0,11.0,0.0,0.0,719.0,0.0,57,57,1,56,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-06,4.0,4.0,0.0,4.0,0.0,0.0,715.0,0.0,61,61,1,60,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-07,9.0,9.0,0.0,9.0,0.0,0.0,706.0,0.0,70,70,1,69,0.01,0.99,
Ospital ng Palawan GeneXpert Laboratory,2020-06-08,1.0,1.0,0.0,1.0,0.0,0.0,705.0,0.0,71,71,1,70,0.01,0.99,
Ospital ng Palawan GeneXpert Laboratory,2020-06-09,18.0,18.0,1.0,17.0,0.0,0.0,687.0,0.0,89,89,2,87,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-10,13.0,13.0,0.0,13.0,0.0,0.0,674.0,0.0,102,102,2,100,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-11,9.0,9.0,0.0,9.0,0.0,0.0,665.0,0.0,111,111,2,109,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-12,2.0,2.0,0.0,2.0,0.0,0.0,663.0,0.0,113,113,2,111,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-13,20.0,20.0,0.0,20.0,0.0,0.0,643.0,0.0,133,133,2,131,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-14,10.0,10.0,0.0,10.0,0.0,0.0,633.0,0.0,143,143,2,141,0.01,0.99,
Ospital ng Palawan GeneXpert Laboratory,2020-06-15,2.0,2.0,0.0,2.0,0.0,0.0,631.0,0.0,145,145,2,143,0.01,0.99,
Ospital ng Palawan GeneXpert Laboratory,2020-06-16,8.0,8.0,1.0,7.0,0.0,0.0,623.0,0.0,153,153,3,150,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-17,28.0,28.0,4.0,24.0,0.0,0.0,595.0,0.0,181,181,7,174,0.04,0.96,
Ospital ng Palawan GeneXpert Laboratory,2020-06-18,8.0,8.0,2.0,6.0,0.0,0.0,587.0,0.0,189,189,9,180,0.05,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-19,27.0,27.0,4.0,23.0,0.0,0.0,560.0,0.0,216,216,13,203,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-06-20,12.0,12.0,,12.0,0.0,0.0,548.0,0.0,228,228,13,215,0.06,0.94,For Review
Ospital ng Palawan GeneXpert Laboratory,2020-06-21,48.0,48.0,2.0,46.0,0.0,0.0,500.0,0.0,276,276,15,261,0.05,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-22,40.0,40.0,0.0,40.0,0.0,0.0,460.0,0.0,316,316,15,301,0.05,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-23,36.0,36.0,0.0,36.0,0.0,0.0,424.0,0.0,352,352,15,337,0.04,0.96,
Ospital ng Palawan GeneXpert Laboratory,2020-06-24,48.0,48.0,3.0,45.0,0.0,0.0,376.0,0.0,400,400,18,382,0.04,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-25,41.0,41.0,6.0,35.0,0.0,0.0,335.0,0.0,441,441,24,417,0.05,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-26,30.0,29.0,3.0,26.0,1.0,0.0,305.0,0.0,471,470,27,443,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-06-27,1.0,1.0,0.0,1.0,0.0,0.0,304.0,0.0,472,471,27,444,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-06-28,49.0,47.0,2.0,45.0,0.0,0.0,255.0,0.0,521,518,29,489,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-06-29,31.0,31.0,0.0,31.0,0.0,0.0,224.0,0.0,552,549,29,520,0.05,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-30,40.0,38.0,3.0,35.0,0.0,2.0,184.0,0.0,592,587,32,555,0.05,0.95,
PNP Crime Laboratory,2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-26,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-27,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-06-03,34.0,34.0,1.0,33.0,0.0,0.0,1766.0,0.0,34,34,1,33,0.03,0.97,
PNP Crime Laboratory,2020-06-04,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,0.0,34,34,1,33,0.03,0.97,
PNP Crime Laboratory,2020-06-05,21.0,21.0,0.0,21.0,0.0,0.0,1745.0,0.0,55,55,1,54,0.02,0.98,
PNP Crime Laboratory,2020-06-06,23.0,23.0,0.0,23.0,0.0,0.0,1722.0,0.0,78,78,1,77,0.01,0.99,
PNP Crime Laboratory,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,78,78,1,77,0.01,0.99,
PNP Crime Laboratory,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,78,78,1,77,0.01,0.99,
PNP Crime Laboratory,2020-06-09,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,78,78,1,77,0.01,0.99,
PNP Crime Laboratory,2020-06-10,9.0,9.0,2.0,7.0,0.0,0.0,1617.0,0.0,87,87,3,84,0.03,0.97,
PNP Crime Laboratory,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,0.0,87,87,3,84,0.03,0.97,
PNP Crime Laboratory,2020-06-12,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,0.0,87,87,3,84,0.03,0.97,
PNP Crime Laboratory,2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,0.0,87,87,3,84,0.03,0.97,
PNP Crime Laboratory,2020-06-14,30.0,30.0,3.0,27.0,0.0,0.0,1587.0,0.0,117,117,6,111,0.05,0.95,
PNP Crime Laboratory,2020-06-15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,118,118,7,111,0.06,0.94,
PNP Crime Laboratory,2020-06-16,5.0,5.0,0.0,5.0,0.0,0.0,1581.0,0.0,123,123,7,116,0.06,0.94,
PNP Crime Laboratory,2020-06-17,57.0,57.0,3.0,54.0,0.0,0.0,3444.0,0.0,180,180,10,170,0.06,0.94,
PNP Crime Laboratory,2020-06-18,15.0,15.0,0.0,15.0,0.0,0.0,3429.0,0.0,195,195,10,185,0.05,0.95,
PNP Crime Laboratory,2020-06-19,94.0,94.0,21.0,73.0,0.0,0.0,3297.0,0.0,289,289,31,258,0.11,0.89,
PNP Crime Laboratory,2020-06-20,50.0,50.0,3.0,47.0,0.0,0.0,3232.0,0.0,339,339,34,305,0.1,0.9,
PNP Crime Laboratory,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,3260.0,0.0,339,339,34,305,0.1,0.9,
PNP Crime Laboratory,2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,3260.0,0.0,339,339,34,305,0.1,0.9,
PNP Crime Laboratory,2020-06-23,96.0,96.0,3.0,93.0,0.0,0.0,3147.0,0.0,435,435,37,398,0.09,0.91,
PNP Crime Laboratory,2020-06-24,46.0,46.0,4.0,42.0,0.0,0.0,3087.0,0.0,481,481,41,440,0.09,0.91,
PNP Crime Laboratory,2020-06-25,10.0,10.0,0.0,10.0,0.0,0.0,3073.0,0.0,491,491,41,450,0.08,0.92,
PNP Crime Laboratory,2020-06-26,19.0,19.0,0.0,19.0,0.0,0.0,3048.0,0.0,510,510,41,469,0.08,0.92,
PNP Crime Laboratory,2020-06-27,45.0,45.0,0.0,45.0,0.0,0.0,2996.0,0.0,555,555,41,514,0.07,0.93,
PNP Crime Laboratory,2020-06-28,27.0,27.0,0.0,27.0,0.0,0.0,2963.0,0.0,582,582,41,541,0.07,0.93,
PNP Crime Laboratory,2020-06-29,45.0,37.0,1.0,36.0,0.0,0.0,2910.0,0.0,627,619,42,577,0.07,0.93,
PNP Crime Laboratory,2020-06-30,0.0,0.0,0.0,0.0,0.0,0.0,2906.0,0.0,627,619,42,577,0.07,0.93,
Philippine Red Cross (PRC),2020-04-14,90.0,90.0,2.0,88.0,,,10000.0,,90,90,2,88,0.02,0.98,
Philippine Red Cross (PRC),2020-04-15,136.0,136.0,2.0,134.0,,,10000.0,,226,226,4,222,0.02,0.98,
Philippine Red Cross (PRC),2020-04-16,101.0,101.0,1.0,100.0,,,10000.0,,327,327,5,322,0.02,0.98,
Philippine Red Cross (PRC),2020-04-17,288.0,288.0,8.0,280.0,,,10000.0,,615,615,13,602,0.02,0.98,
Philippine Red Cross (PRC),2020-04-18,399.0,399.0,23.0,376.0,,,11180.0,,1014,1014,36,978,0.04,0.96,
Philippine Red Cross (PRC),2020-04-19,576.0,576.0,55.0,521.0,,,81672.0,,1590,1590,91,1499,0.06,0.94,
Philippine Red Cross (PRC),2020-04-20,99.0,99.0,6.0,93.0,,,81672.0,,1689,1689,97,1592,0.06,0.94,
Philippine Red Cross (PRC),2020-04-21,196.0,196.0,53.0,143.0,,,70000.0,,1885,1885,150,1735,0.08,0.92,
Philippine Red Cross (PRC),2020-04-22,217.0,217.0,10.0,207.0,,,70000.0,,2102,2102,160,1942,0.08,0.92,
Philippine Red Cross (PRC),2020-04-23,626.0,626.0,59.0,567.0,,,70000.0,,2728,2728,219,2509,0.08,0.92,
Philippine Red Cross (PRC),2020-04-24,895.0,895.0,75.0,820.0,,,70000.0,,3623,3623,294,3329,0.08,0.92,
Philippine Red Cross (PRC),2020-04-25,843.0,843.0,33.0,810.0,,,70000.0,,4466,4466,327,4139,0.07,0.93,
Philippine Red Cross (PRC),2020-04-26,236.0,236.0,9.0,227.0,,,70000.0,,4702,4702,336,4366,0.07,0.93,
Philippine Red Cross (PRC),2020-04-27,534.0,534.0,25.0,509.0,,,70000.0,,5236,5236,361,4875,0.07,0.93,
Philippine Red Cross (PRC),2020-04-28,704.0,704.0,37.0,667.0,,,70000.0,,5940,5940,398,5542,0.07,0.93,
Philippine Red Cross (PRC),2020-04-29,257.0,257.0,8.0,249.0,,,70000.0,,6197,6197,406,5791,0.07,0.93,
Philippine Red Cross (PRC),2020-04-30,879.0,879.0,47.0,832.0,,,70000.0,,7076,7076,453,6623,0.06,0.94,
Philippine Red Cross (PRC),2020-05-01,540.0,540.0,15.0,525.0,,,70000.0,,7616,7616,468,7148,0.06,0.94,
Philippine Red Cross (PRC),2020-05-02,413.0,413.0,38.0,375.0,,,70000.0,,8029,8029,506,7523,0.06,0.94,
Philippine Red Cross (PRC),2020-05-03,269.0,269.0,24.0,245.0,,,70000.0,,8298,8298,530,7768,0.06,0.94,
Philippine Red Cross (PRC),2020-05-04,624.0,624.0,34.0,590.0,,,70000.0,,8922,8922,564,8358,0.06,0.94,
Philippine Red Cross (PRC),2020-05-05,1514.0,1514.0,66.0,1448.0,,,70000.0,,10436,10436,630,9806,0.06,0.94,
Philippine Red Cross (PRC),2020-05-06,789.0,789.0,26.0,763.0,,,70000.0,,11225,11225,656,10569,0.06,0.94,
Philippine Red Cross (PRC),2020-05-07,896.0,896.0,55.0,841.0,,,70000.0,,12121,12121,711,11410,0.06,0.94,
Philippine Red Cross (PRC),2020-05-08,796.0,796.0,70.0,726.0,,,70000.0,,12917,12917,781,12136,0.06,0.94,
Philippine Red Cross (PRC),2020-05-09,1437.0,1437.0,75.0,1362.0,,,70000.0,,14354,14354,856,13498,0.06,0.94,
Philippine Red Cross (PRC),2020-05-10,1706.0,1706.0,64.0,1642.0,,,70000.0,,16060,16060,920,15140,0.06,0.94,
Philippine Red Cross (PRC),2020-05-11,2054.0,2054.0,74.0,1980.0,,,130000.0,,18114,18114,994,17120,0.05,0.95,
Philippine Red Cross (PRC),2020-05-12,2070.0,2070.0,116.0,1954.0,,,130000.0,,20184,20184,1110,19074,0.05,0.95,
Philippine Red Cross (PRC),2020-05-13,2155.0,2155.0,39.0,2116.0,,,130000.0,,22339,22339,1149,21190,0.05,0.95,
Philippine Red Cross (PRC),2020-05-14,2610.0,2610.0,50.0,2560.0,,,70000.0,,24949,24949,1199,23750,0.05,0.95,
Philippine Red Cross (PRC),2020-05-15,2700.0,2700.0,36.0,2664.0,,,70000.0,,27649,27649,1235,26414,0.04,0.96,
Philippine Red Cross (PRC),2020-05-16,2239.0,2239.0,33.0,2206.0,0.0,0.0,60000.0,,29888,29888,1268,28620,0.04,0.96,
