facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-19,5.0,5.0,0.0,5.0,0.0,0.0,1068.0,0.0,131,131,3,128,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-20,24.0,24.0,1.0,23.0,0.0,0.0,1044.0,0.0,155,155,4,151,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,0.0,155,155,4,151,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-22,8.0,8.0,0.0,8.0,0.0,0.0,1036.0,0.0,163,163,4,159,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-23,4.0,4.0,0.0,4.0,0.0,0.0,1032.0,0.0,167,167,4,163,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-24,13.0,13.0,0.0,13.0,0.0,0.0,1019.0,0.0,180,180,4,176,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-25,5.0,5.0,0.0,5.0,0.0,0.0,1014.0,0.0,185,185,4,181,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-26,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,0.0,185,185,4,181,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-27,2.0,2.0,0.0,2.0,0.0,0.0,1012.0,0.0,187,187,4,183,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-28,2.0,2.0,0.0,2.0,0.0,0.0,1010.0,0.0,189,189,4,185,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,0.0,189,189,4,185,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-06-30,12.0,12.0,1.0,11.0,0.0,0.0,998.0,0.0,201,201,5,196,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,998.0,0.0,201,201,5,196,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-02,23.0,23.0,0.0,23.0,0.0,0.0,975.0,0.0,224,224,5,219,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-03,14.0,14.0,2.0,12.0,0.0,0.0,961.0,0.0,238,238,7,231,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-04,9.0,9.0,0.0,9.0,0.0,0.0,952.0,0.0,247,247,7,240,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-05,2.0,2.0,0.0,2.0,0.0,0.0,950.0,0.0,249,249,7,242,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-06,2.0,2.0,0.0,2.0,0.0,0.0,948.0,0.0,251,251,7,244,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-07,6.0,6.0,0.0,6.0,0.0,0.0,941.0,0.0,257,257,7,250,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-08,22.0,22.0,0.0,22.0,0.0,0.0,919.0,0.0,279,279,7,272,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-09,9.0,9.0,0.0,9.0,0.0,0.0,918.0,0.0,288,288,7,281,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-10,10.0,10.0,0.0,10.0,0.0,0.0,908.0,0.0,298,298,7,291,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-11,19.0,19.0,0.0,19.0,0.0,0.0,889.0,0.0,317,317,7,310,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-12,21.0,21.0,1.0,20.0,0.0,0.0,755.0,0.0,338,338,8,330,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-13,3.0,3.0,0.0,3.0,0.0,0.0,737.0,0.0,341,341,8,333,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-14,1.0,1.0,0.0,1.0,0.0,0.0,735.0,0.0,342,342,8,334,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-15,5.0,5.0,0.0,5.0,0.0,0.0,730.0,0.0,347,347,8,339,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-16,7.0,7.0,0.0,7.0,0.0,0.0,722.0,0.0,354,354,8,346,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-17,10.0,10.0,0.0,10.0,0.0,0.0,710.0,0.0,364,364,8,356,0.02,0.98,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-18,10.0,10.0,3.0,7.0,0.0,0.0,699.0,0.0,374,374,11,363,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-19,20.0,20.0,2.0,18.0,0.0,0.0,681.0,0.0,394,394,13,381,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-20,12.0,12.0,0.0,12.0,0.0,0.0,667.0,0.0,406,406,13,393,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-21,4.0,4.0,0.0,4.0,0.0,0.0,665.0,0.0,410,410,13,397,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-22,3.0,3.0,0.0,3.0,0.0,0.0,662.0,0.0,413,413,13,400,0.03,0.97,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-23,11.0,11.0,2.0,9.0,0.0,0.0,651.0,0.0,424,424,15,409,0.04,0.96,
Mariano Marcos Memorial Hospital GeneXpert Laboratory,2020-07-24,6.0,6.0,0.0,6.0,0.0,0.0,647.0,0.0,430,430,15,415,0.03,0.97,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-07,64.0,61.0,3.0,58.0,,,308.0,,64,61,3,58,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-08,32.0,25.0,1.0,24.0,,,308.0,,96,86,4,82,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-09,64.0,63.0,4.0,59.0,,,308.0,,160,149,8,141,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-10,31.0,30.0,1.0,29.0,,,308.0,,191,179,9,170,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-11,112.0,102.0,12.0,90.0,,,,,303,281,21,260,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-12,40.0,40.0,13.0,27.0,,,,,343,321,34,287,0.11,0.89,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-13,96.0,87.0,4.0,83.0,,,357.0,,439,408,38,370,0.09,0.91,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-14,0.0,0.0,0.0,0.0,,,357.0,,439,408,38,370,0.09,0.91,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-15,176.0,167.0,2.0,165.0,,,427.0,,615,575,40,535,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-16,48.0,36.0,0.0,36.0,0.0,0.0,1920.0,,663,611,40,571,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,,,663,611,40,571,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-18,109.0,105.0,0.0,105.0,0.0,0.0,3717.0,,772,716,40,676,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-19,161.0,161.0,5.0,156.0,0.0,0.0,60.0,401.0,933,877,45,832,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-20,231.0,221.0,18.0,203.0,10.0,0.0,45.0,325.0,1164,1098,63,1035,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-21,32.0,31.0,0.0,31.0,0.0,0.0,51.0,423.0,1196,1129,63,1066,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-22,142.0,137.0,1.0,136.0,0.0,0.0,40.0,433.0,1338,1266,64,1202,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-23,290.0,272.0,10.0,262.0,0.0,0.0,28.0,193.0,1628,1538,74,1464,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628,1538,74,1464,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-25,41.0,34.0,2.0,32.0,0.0,0.0,35.0,152.0,1669,1572,76,1496,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-26,175.0,160.0,14.0,146.0,0.0,0.0,84.0,0.0,1844,1732,90,1642,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-27,188.0,182.0,4.0,178.0,0.0,1.0,226.0,0.0,2032,1914,94,1820,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-28,174.0,169.0,10.0,159.0,0.0,0.0,151.0,0.0,2206,2083,104,1979,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-29,130.0,128.0,2.0,126.0,0.0,0.0,176.0,0.0,2336,2211,106,2105,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-30,178.0,167.0,5.0,162.0,0.0,0.0,158.0,0.0,2514,2378,111,2267,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,2514,2378,111,2267,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-01,130.0,130.0,6.0,124.0,0.0,0.0,161.0,0.0,2644,2508,117,2391,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-02,129.0,127.0,3.0,124.0,0.0,0.0,161.0,0.0,2773,2635,120,2515,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-03,102.0,100.0,2.0,98.0,0.0,0.0,177.0,0.0,2875,2735,122,2613,0.04,0.96,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-04,124.0,124.0,3.0,121.0,0.0,0.0,170.0,0.0,2999,2859,125,2734,0.04,0.96,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-05,262.0,257.0,13.0,244.0,0.0,0.0,163.0,0.0,3261,3116,138,2978,0.04,0.96,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,3261,3116,138,2978,0.04,0.96,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,3261,3116,138,2978,0.04,0.96,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-08,110.0,108.0,7.0,101.0,0.0,0.0,145.0,0.0,3371,3224,145,3079,0.04,0.96,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-09,124.0,122.0,12.0,110.0,0.0,0.0,1128.0,0.0,3495,3346,157,3189,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-10,294.0,284.0,11.0,273.0,0.0,0.0,2746.0,0.0,3789,3630,168,3462,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-11,101.0,100.0,25.0,75.0,0.0,0.0,2626.0,0.0,3890,3730,193,3537,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-12,199.0,186.0,31.0,155.0,34.0,1.0,2410.0,0.0,4089,3916,224,3692,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-13,1.0,1.0,1.0,0.0,0.0,0.0,2410.0,0.0,4090,3917,225,3692,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,2410.0,0.0,4090,3917,225,3692,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-15,144.0,144.0,13.0,131.0,0.0,0.0,1344.0,0.0,4234,4061,238,3823,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-16,160.0,154.0,3.0,151.0,0.0,0.0,2312.0,0.0,4394,4215,241,3974,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-17,208.0,208.0,15.0,193.0,0.0,0.0,1653.0,0.0,4602,4423,256,4167,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-18,,,,,,,,,4602,4423,256,4167,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-19,179.0,133.0,1.0,132.0,5.0,2.0,1473.0,0.0,4781,4556,257,4299,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-20,71.0,51.0,1.0,50.0,0.0,17.0,1057.0,0.0,4852,4607,258,4349,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,0.0,4852,4607,258,4349,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-22,128.0,124.0,12.0,112.0,0.0,0.0,1056.0,0.0,4980,4731,270,4461,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-23,230.0,229.0,8.0,221.0,0.0,0.0,34.0,0.0,5210,4960,278,4682,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,5210,4960,278,4682,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-25,166.0,154.0,18.0,136.0,0.0,0.0,44.0,402.0,5376,5114,296,4818,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-26,336.0,336.0,31.0,305.0,0.0,0.0,30.0,192.0,5712,5450,327,5123,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-27,197.0,197.0,8.0,189.0,0.0,0.0,21.0,0.0,5909,5647,335,5312,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,5909,5647,335,5312,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-29,142.0,129.0,7.0,122.0,0.0,0.0,8.0,0.0,6051,5776,342,5434,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-30,73.0,65.0,4.0,61.0,0.0,1.0,935.0,0.0,6124,5841,346,5495,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-01,237.0,213.0,6.0,207.0,0.0,0.0,698.0,0.0,6361,6054,352,5702,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-02,158.0,140.0,2.0,138.0,0.0,5.0,541.0,0.0,6519,6194,354,5840,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-03,232.0,198.0,14.0,184.0,0.0,1.0,250.0,0.0,6751,6392,368,6024,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-04,172.0,144.0,7.0,137.0,0.0,11.0,0.0,0.0,6923,6536,375,6161,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6923,6536,375,6161,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-06,20.0,16.0,1.0,15.0,0.0,3.0,0.0,66.0,6943,6552,376,6176,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-07,218.0,206.0,31.0,175.0,0.0,0.0,0.0,0.0,7161,6758,407,6351,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-08,214.0,198.0,34.0,164.0,9.0,1.0,5000.0,0.0,7375,6956,441,6515,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-09,249.0,230.0,20.0,210.0,1.0,0.0,19751.0,0.0,7624,7186,461,6725,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-10,266.0,245.0,17.0,228.0,5.0,2.0,19500.0,0.0,7890,7431,478,6953,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-11,313.0,288.0,44.0,244.0,2.0,0.0,19200.0,0.0,8203,7719,522,7197,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-12,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,8203,7719,522,7197,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-13,294.0,216.0,19.0,197.0,0.0,2.0,19000.0,0.0,8497,7935,541,7394,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-14,342.0,269.0,41.0,228.0,0.0,0.0,18658.0,0.0,8839,8204,582,7622,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-15,385.0,329.0,36.0,293.0,0.0,2.0,18273.0,0.0,9224,8533,618,7915,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-16,370.0,316.0,45.0,271.0,0.0,13.0,17903.0,0.0,9594,8849,663,8186,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-17,329.0,309.0,36.0,273.0,0.0,0.0,17574.0,0.0,9923,9158,699,8459,0.08,0.92,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-18,295.0,284.0,28.0,256.0,0.0,0.0,17276.0,0.0,10218,9442,727,8715,0.08,0.92,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-19,0.0,0.0,0.0,0.0,0.0,0.0,17276.0,0.0,10218,9442,727,8715,0.08,0.92,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-20,184.0,158.0,16.0,142.0,0.0,2.0,17092.0,0.0,10402,9600,743,8857,0.08,0.92,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-21,472.0,423.0,51.0,372.0,0.0,1.0,16620.0,0.0,10874,10023,794,9229,0.08,0.92,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-22,410.0,353.0,61.0,292.0,0.0,4.0,16210.0,0.0,11284,10376,855,9521,0.08,0.92,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-23,396.0,343.0,53.0,290.0,0.0,0.0,15814.0,0.0,11680,10719,908,9811,0.08,0.92,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-07-24,,,,,,,,,11680,10719,908,9811,0.08,0.92,
National Kidney and Transplant Institute,2020-05-28,30.0,30.0,2.0,28.0,0.0,0.0,130.0,0.0,30,30,2,28,0.07,0.93,
National Kidney and Transplant Institute,2020-05-29,30.0,30.0,2.0,28.0,0.0,0.0,100.0,0.0,60,60,4,56,0.07,0.93,
National Kidney and Transplant Institute,2020-05-30,40.0,40.0,4.0,36.0,0.0,0.0,66.0,0.0,100,100,8,92,0.08,0.92,
National Kidney and Transplant Institute,2020-05-31,36.0,36.0,7.0,29.0,0.0,0.0,360.0,0.0,136,136,15,121,0.11,0.89,
National Kidney and Transplant Institute,2020-06-01,48.0,48.0,14.0,34.0,0.0,0.0,2312.0,0.0,184,184,29,155,0.16,0.84,
National Kidney and Transplant Institute,2020-06-02,26.0,26.0,2.0,24.0,0.0,0.0,2256.0,0.0,210,210,31,179,0.15,0.85,
National Kidney and Transplant Institute,2020-06-03,89.0,89.0,8.0,81.0,0.0,0.0,2199.0,0.0,299,299,39,260,0.13,0.87,
National Kidney and Transplant Institute,2020-06-04,56.0,56.0,5.0,51.0,0.0,0.0,2151.0,4.0,355,355,44,311,0.12,0.88,
National Kidney and Transplant Institute,2020-06-05,49.0,49.0,6.0,43.0,0.0,0.0,2090.0,0.0,404,404,50,354,0.12,0.88,
National Kidney and Transplant Institute,2020-06-06,83.0,83.0,6.0,77.0,0.0,0.0,2039.0,0.0,487,487,56,431,0.11,0.89,
National Kidney and Transplant Institute,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,2039.0,0.0,487,487,56,431,0.11,0.89,
National Kidney and Transplant Institute,2020-06-08,44.0,44.0,12.0,32.0,0.0,0.0,2339.0,8.0,531,531,68,463,0.13,0.87,
National Kidney and Transplant Institute,2020-06-09,39.0,39.0,7.0,32.0,0.0,0.0,2278.0,8.0,570,570,75,495,0.13,0.87,
National Kidney and Transplant Institute,2020-06-10,57.0,57.0,1.0,56.0,0.0,0.0,2150.0,19.0,627,627,76,551,0.12,0.88,
National Kidney and Transplant Institute,2020-06-11,75.0,71.0,10.0,61.0,0.0,4.0,2050.0,31.0,702,698,86,612,0.12,0.88,
National Kidney and Transplant Institute,2020-06-12,29.0,25.0,5.0,20.0,0.0,4.0,1970.0,19.0,731,723,91,632,0.13,0.87,
National Kidney and Transplant Institute,2020-06-13,84.0,83.0,7.0,76.0,0.0,1.0,1909.0,4.0,815,806,98,708,0.12,0.88,
National Kidney and Transplant Institute,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,4.0,815,806,98,708,0.12,0.88,
National Kidney and Transplant Institute,2020-06-15,78.0,70.0,3.0,67.0,0.0,8.0,1831.0,7.0,893,876,101,775,0.12,0.88,
National Kidney and Transplant Institute,2020-06-16,103.0,99.0,12.0,87.0,0.0,4.0,1728.0,0.0,996,975,113,862,0.12,0.88,
National Kidney and Transplant Institute,2020-06-17,133.0,132.0,11.0,121.0,0.0,1.0,1595.0,0.0,1129,1107,124,983,0.11,0.89,
National Kidney and Transplant Institute,2020-06-18,83.0,83.0,8.0,75.0,0.0,0.0,1429.0,0.0,1212,1190,132,1058,0.11,0.89,
National Kidney and Transplant Institute,2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,0.0,1212,1190,132,1058,0.11,0.89,
National Kidney and Transplant Institute,2020-06-20,82.0,82.0,9.0,73.0,0.0,0.0,1347.0,0.0,1294,1272,141,1131,0.11,0.89,
National Kidney and Transplant Institute,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,0.0,1294,1272,141,1131,0.11,0.89,
National Kidney and Transplant Institute,2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,0.0,1294,1272,141,1131,0.11,0.89,
National Kidney and Transplant Institute,2020-06-23,82.0,82.0,16.0,66.0,0.0,0.0,1265.0,0.0,1376,1354,157,1197,0.12,0.88,
National Kidney and Transplant Institute,2020-06-24,96.0,95.0,20.0,75.0,0.0,0.0,1169.0,1.0,1472,1449,177,1272,0.12,0.88,
National Kidney and Transplant Institute,2020-06-25,70.0,69.0,16.0,53.0,0.0,1.0,1099.0,0.0,1542,1518,193,1325,0.13,0.87,
National Kidney and Transplant Institute,2020-06-26,89.0,89.0,12.0,77.0,0.0,0.0,1010.0,0.0,1631,1607,205,1402,0.13,0.87,
National Kidney and Transplant Institute,2020-06-27,33.0,33.0,0.0,33.0,0.0,0.0,977.0,0.0,1664,1640,205,1435,0.13,0.88,
National Kidney and Transplant Institute,2020-06-28,114.0,113.0,15.0,98.0,0.0,1.0,863.0,0.0,1778,1753,220,1533,0.13,0.87,
National Kidney and Transplant Institute,2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,795.0,0.0,1778,1753,220,1533,0.13,0.87,
National Kidney and Transplant Institute,2020-06-30,68.0,68.0,12.0,56.0,0.0,0.0,795.0,0.0,1846,1821,232,1589,0.13,0.87,
National Kidney and Transplant Institute,2020-07-01,66.0,66.0,13.0,53.0,0.0,0.0,729.0,0.0,1912,1887,245,1642,0.13,0.87,
National Kidney and Transplant Institute,2020-07-02,68.0,68.0,21.0,47.0,0.0,0.0,661.0,0.0,1980,1955,266,1689,0.14,0.86,
National Kidney and Transplant Institute,2020-07-03,87.0,87.0,5.0,82.0,0.0,0.0,574.0,0.0,2067,2042,271,1771,0.13,0.87,
National Kidney and Transplant Institute,2020-07-04,88.0,88.0,11.0,77.0,0.0,0.0,573.0,0.0,2155,2130,282,1848,0.13,0.87,
National Kidney and Transplant Institute,2020-07-05,61.0,61.0,11.0,50.0,0.0,0.0,557.0,0.0,2216,2191,293,1898,0.13,0.87,
National Kidney and Transplant Institute,2020-07-06,52.0,52.0,15.0,37.0,0.0,0.0,505.0,0.0,2268,2243,308,1935,0.14,0.86,
National Kidney and Transplant Institute,2020-07-07,59.0,59.0,18.0,41.0,0.0,0.0,446.0,0.0,2327,2302,326,1976,0.14,0.86,
National Kidney and Transplant Institute,2020-07-08,76.0,76.0,9.0,67.0,0.0,0.0,370.0,0.0,2403,2378,335,2043,0.14,0.86,
National Kidney and Transplant Institute,2020-07-09,109.0,109.0,28.0,81.0,0.0,0.0,261.0,0.0,2512,2487,363,2124,0.15,0.85,
National Kidney and Transplant Institute,2020-07-10,109.0,109.0,24.0,85.0,0.0,0.0,199.0,0.0,2621,2596,387,2209,0.15,0.85,
National Kidney and Transplant Institute,2020-07-11,95.0,95.0,13.0,82.0,0.0,0.0,104.0,0.0,2716,2691,400,2291,0.15,0.85,
National Kidney and Transplant Institute,2020-07-12,83.0,83.0,10.0,73.0,0.0,0.0,14421.0,0.0,2799,2774,410,2364,0.15,0.85,
National Kidney and Transplant Institute,2020-07-13,117.0,117.0,20.0,97.0,0.0,0.0,14298.0,0.0,2916,2891,430,2461,0.15,0.85,
National Kidney and Transplant Institute,2020-07-14,117.0,117.0,20.0,97.0,0.0,0.0,14181.0,0.0,3033,3008,450,2558,0.15,0.85,
National Kidney and Transplant Institute,2020-07-15,87.0,87.0,19.0,68.0,0.0,0.0,14094.0,0.0,3120,3095,469,2626,0.15,0.85,
National Kidney and Transplant Institute,2020-07-16,111.0,111.0,29.0,82.0,0.0,0.0,13983.0,0.0,3231,3206,498,2708,0.16,0.84,
National Kidney and Transplant Institute,2020-07-17,106.0,106.0,27.0,79.0,0.0,0.0,13877.0,0.0,3337,3312,525,2787,0.16,0.84,
National Kidney and Transplant Institute,2020-07-18,114.0,114.0,31.0,83.0,0.0,0.0,13763.0,0.0,3451,3426,556,2870,0.16,0.84,
National Kidney and Transplant Institute,2020-07-19,153.0,153.0,35.0,118.0,0.0,0.0,13610.0,0.0,3604,3579,591,2988,0.17,0.83,
National Kidney and Transplant Institute,2020-07-20,63.0,63.0,26.0,37.0,0.0,0.0,13546.0,0.0,3667,3642,617,3025,0.17,0.83,
National Kidney and Transplant Institute,2020-07-21,67.0,67.0,23.0,44.0,0.0,0.0,13479.0,0.0,3734,3709,640,3069,0.17,0.83,
National Kidney and Transplant Institute,2020-07-22,102.0,102.0,22.0,80.0,0.0,0.0,13376.0,0.0,3836,3811,662,3149,0.17,0.83,
National Kidney and Transplant Institute,2020-07-23,144.0,144.0,39.0,105.0,0.0,0.0,13232.0,0.0,3980,3955,701,3254,0.18,0.82,
National Kidney and Transplant Institute,2020-07-24,167.0,166.0,26.0,140.0,0.0,1.0,13065.0,0.0,4147,4121,727,3394,0.18,0.82,
National Kidney and Transplant Institute GeneXpert Laboratory,2020-06-28,23.0,23.0,3.0,20.0,0.0,0.0,619.0,0.0,23,23,3,20,0.13,0.87,
